x,z
-4.257584318931118,-18.805577179421558
-4.099471062867349,-18.614463060112342
-3.9413578068035804,-18.427421906440614
-3.783244550739811,-18.244421024644698
-3.625131294676042,-18.065427720962926
-3.467018038612273,-17.890409301633625
-3.3089047825485034,-17.719333072895115
-3.1507915264847344,-17.552166340985732
-2.9926782704209653,-17.388876412143794
-2.8345650143571963,-17.22943059260764
-2.6764517582934273,-17.073796188615585
-2.518338502229658,-16.92194050640596
-2.360225246165889,-16.773830852217095
-2.2021119901021198,-16.629434532287313
-2.0439987340383503,-16.488718852854944
-1.8858854779745813,-16.35165112015793
-1.7277722219108123,-16.218198640435368
-1.5696589658470432,-16.088328719925197
-1.4115457097832742,-15.962008664865747
-1.2534324537195047,-15.83920578149534
-1.0953191976557357,-15.71988737605231
-0.9372059415919667,-15.604020754774979
-0.7790926855281972,-15.491573223901675
-0.6209794294644282,-15.382512089670723
-0.46286617340065916,-15.276804658320454
-0.30475291733689014,-15.174418236089194
-0.1466396612731211,-15.075320129215264
0.011473594790648356,-14.979477643937003
0.16958685085441783,-14.886858086492728
0.3277001069181864,-14.797428763120768
0.4858133629819559,-14.711156980059451
0.6439266190457245,-14.628010043547103
0.8020398751094939,-14.547955259822054
0.9601531311732634,-14.470959935122627
1.118266387237032,-14.39699137568715
1.2763796433008014,-14.326016887753953
1.43449289936457,-14.25800377756136
1.5926061554283395,-14.192919351347696
1.750719411492109,-14.130730915351295
1.9088326675558775,-14.071405775810474
2.066945923619647,-14.014911238963569
2.2250591796834165,-13.961214611048902
2.383172435747185,-13.910283198304798
2.5412856918109545,-13.86208430696959
2.699398947874724,-13.816585243281606
2.8575122039384926,-13.773753313479165
3.015625460002262,-13.733555823800598
3.1737387160660306,-13.695960080484234
3.3318519721298,-13.660933389768397
3.4899652281935696,-13.628443161324967
3.648078484257338,-13.598457759081422
3.8061917403211067,-13.57094660163133
3.964304996384876,-13.54587967739873
4.122418252448646,-13.523227090486143
4.280531508512415,-13.502958642154105
4.438644764576185,-13.485043447932183
4.596758020639954,-13.46944959036146
4.754871276703722,-13.456143807368548
4.912984532767491,-13.445091216271038
5.071097788831261,-13.436255073414486
5.22921104489503,-13.42959656944085
5.3873243009588,-13.425074660188445
5.545437557022567,-13.422645933223361
5.703550813086337,-13.422264510002389
5.861664069150106,-13.423881983667425
6.019777325213876,-13.42744739247136
6.177890581277645,-13.432907228835461
6.336003837341413,-13.440205484038255
6.494117093405182,-13.449283728535876
6.652230349468952,-13.460081227913914
6.810343605532721,-13.472535094470746
6.968456861596491,-13.486580474432378
7.1265701176602585,-13.502150770798728
7.284683373724028,-13.519177901821452
7.442796629787797,-13.537592557209154
7.600909885851567,-13.557323458434054
7.759023141915336,-13.578296908314055
7.917136397979106,-13.6004379333231
8.075249654042874,-13.6236714914678
8.233362910106642,-13.64792365666998
8.391476166170413,-13.673122636733401
8.549589422234181,-13.699198642015604
8.707702678297952,-13.72608396958434
8.86581593436172,-13.753713475250324
9.023929190425488,-13.782024990055199
9.182042446489259,-13.810959677633916
9.340155702553027,-13.840462332451537
9.498268958616798,-13.870481618914486
9.656382214680566,-13.900970251356206
9.814495470744333,-13.931885114897254
9.972608726808105,-13.96318732717982
10.130721982871872,-13.99484224097669
10.288835238935643,-14.026819387674607
10.446948494999411,-14.059092361632086
10.605061751063179,-14.091638645411647
10.76317500712695,-14.12443937588648
10.921288263190718,-14.157479051221522
11.079401519254489,-14.190745178728985
11.237514775318257,-14.224227863598305
11.395628031382024,-14.257919345166433
11.553741287445796,-14.291816082006058
11.711854543509563,-14.325923810332046
11.869967799573331,-14.360254691683632
12.028081055637102,-14.394823245225282
12.18619431170087,-14.429642472809887
12.344307567764641,-14.464720229179145
12.502420823828409,-14.500057244376693
12.660534079892177,-14.535645962648635
12.818647335955948,-14.571468505535528
12.976760592019716,-14.607494822398685
13.134873848083487,-14.643681092834349
13.292987104147254,-14.67996838097581
13.451100360211026,-14.716281541683419
13.609213616274793,-14.752528378622538
13.767326872338561,-14.788599054229417
13.925440128402332,-14.824365751564944
14.0835533844661,-14.859682588056362
14.241666640529871,-14.89438578112687
14.399779896593639,-14.928294065713171
14.557893152657407,-14.961209363670893
14.716006408721178,-14.992917705067985
14.874119664784946,-15.023190401365978
15.032232920848717,-15.051785470489198
15.190346176912485,-15.07844931378188
15.348459432976252,-15.102918644853197
15.506572689040024,-15.124919519429268
15.664685945103791,-15.144151573934039
15.822799201167562,-15.160291339039627
15.98091245723133,-15.173005169956388
16.139025713295098,-15.181961713703656
16.29713896935887,-15.1868438850052
16.455252225422637,-15.187356750434732
16.613365481486408,-15.183228385294576
16.771478737550176,-15.174215197307984
16.929591993613943,-15.160107535343444
17.087705249677715,-15.14073456408664
17.245818505741482,-15.115968404660066
17.403931761805254,-15.085727541190256
17.56204501786902,-15.049979493322684
17.72015827393279,-15.008742754684304
17.87827152999656,-14.962087997293711
18.036384786060328,-14.910138541918965
18.1944980421241,-14.853070094383055
18.352611298187867,-14.791109747817018
18.510724554251635,-14.724534250860655
18.668837810315406,-14.653667541810947
18.826951066379173,-14.578877548718093
