72
# x y z
15.0 1614.458 0.0
16.0 1614.222 0.0
17.0 1614.02 0.0
18.0 1613.88 0.0
19.0 1613.679 0.0
20.0 1613.454 0.0
21.0 1613.205 0.0
22.0 1613.036 0.0
23.0 1612.768 0.0
24.0 1612.504 0.0
25.0 1612.287 0.0
26.0 1612.061 0.0
27.0 1611.808 0.0
28.0 1611.499 0.0
29.0 1611.231 0.0
30.0 1610.932 0.0
31.0 1610.656 0.0
32.0 1610.402 0.0
33.0 1610.049 0.0
34.0 1609.657 0.0
35.0 1609.276 0.0
36.0 1608.929 0.0
37.0 1608.615 0.0
38.0 1608.312 0.0
39.0 1607.962 0.0
40.0 1607.589 0.0
41.0 1607.153 0.0
42.0 1606.723 0.0
43.0 1606.329 0.0
44.0 1605.892 0.0
45.0 1605.557 0.0
46.0 1605.195 0.0
47.0 1605.202 0.0
48.0 1605.572 0.0
49.0 1606.233 0.0
50.0 1606.749 0.0
51.0 1607.263 0.0
52.0 1607.953 0.0
53.0 1608.528 0.0
54.0 1609.109 0.0
55.0 1609.592 0.0
56.0 1610.191 0.0
57.0 1610.75 0.0
58.0 1611.34 0.0
59.0 1611.96 0.0
60.0 1612.534 0.0
61.0 1613.087 0.0
62.0 1613.628 0.0
63.0 1614.139 0.0
64.0 1614.611 0.0
65.0 1615.197 0.0
66.0 1615.732 0.0
67.0 1616.265 0.0
68.0 1616.72 0.0
69.0 1617.197 0.0
70.0 1617.641 0.0
71.0 1618.028 0.0
72.0 1618.483 0.0
73.0 1618.879 0.0
74.0 1619.378 0.0
75.0 1619.755 0.0
76.0 1620.121 0.0
77.0 1620.527 0.0
78.0 1620.862 0.0
79.0 1621.173 0.0
80.0 1621.503 0.0
81.0 1621.908 0.0
82.0 1622.221 0.0
83.0 1622.608 0.0
84.0 1622.934 0.0
85.0 1623.2 0.0
86.0 1623.485 0.0
828
# a b m n r rhoa k err
1 4 2 3 304.45507770125755 1947.68087553591 6.3972684911074 0.05
2 5 3 4 299.6711571479207 1931.37400975369 6.44497798231661 0.05
3 6 4 5 285.291143104501 1821.42634913133 6.38444758330317 0.05
4 7 5 6 310.26943763306633 1999.2508404258997 6.44359578461051 0.05
5 8 6 7 270.03356767805116 1721.2180662562698 6.37408926992514 0.05
6 9 7 8 258.8863564409197 1697.15966506096 6.55561648127358 0.05
7 10 8 9 249.69967439617483 1599.12734208439 6.4042027525723 0.05
8 11 9 10 267.62953530455576 1726.4543488751997 6.45091113322204 0.05
9 12 10 11 213.93808572899874 1388.8934240167 6.49203445606244 0.05
10 13 11 12 240.28960142616626 1552.89409724807 6.46259383690071 0.05
11 14 12 13 210.70178642444543 1374.32093214437 6.52258794510592 0.05
12 15 13 14 213.3577076696277 1376.90108590738 6.45348649901804 0.05
13 16 14 15 210.1484222952346 1386.97601110925 6.5999829832684 0.05
14 17 15 16 178.18349450944388 1156.1547232069 6.48856240242624 0.05
15 18 16 17 193.28124434548047 1260.32732188008 6.52069126597358 0.05
16 19 17 18 176.24508495729611 1171.92778529815 6.64942109212354 0.05
17 20 18 19 184.2184858099275 1214.09749367469 6.59053019753603 0.05
18 21 19 20 181.84931848192699 1212.26225491184 6.66630078700196 0.05
19 22 20 21 173.62643307675344 1161.4009369962 6.68907905562277 0.05
20 23 21 22 160.377911613749 1067.13661057182 6.65388768212602 0.05
21 24 22 23 183.13026193976933 1212.45278733389 6.62071235246013 0.05
22 25 23 24 171.39666481489522 1139.64346776332 6.64915778258644 0.05
23 26 24 25 166.33252323104585 1101.92109991139 6.62480841693693 0.05
24 27 25 26 160.02495185924082 1085.03432216599 6.78040711501288 0.05
25 28 26 27 149.5697770227856 1006.8084191066201 6.73136270674016 0.05
26 29 27 28 165.29048322858264 1121.7129488733 6.78631296226575 0.05
