15.000 1614.458 0.000
16.000 1614.222 0.000
17.000 1614.020 0.000
18.000 1613.880 0.000
19.000 1613.679 0.000
20.000 1613.454 0.000
21.000 1613.205 0.000
22.000 1613.036 0.000
23.000 1612.768 0.000
24.000 1612.504 0.000
25.000 1612.287 0.000
26.000 1612.061 0.000
27.000 1611.808 0.000
28.000 1611.499 0.000
29.000 1611.231 0.000
30.000 1610.932 0.000
31.000 1610.656 0.000
32.000 1610.402 0.000
33.000 1610.049 0.000
34.000 1609.657 0.000
35.000 1609.276 0.000
36.000 1608.929 0.000
37.000 1608.615 0.000
38.000 1608.312 0.000
39.000 1607.962 0.000
40.000 1607.589 0.000
41.000 1607.153 0.000
42.000 1606.723 0.000
43.000 1606.329 0.000
44.000 1605.892 0.000
45.000 1605.557 0.000
46.000 1605.195 0.000
47.000 1605.202 0.000
48.000 1605.572 0.000
49.000 1606.233 0.000
50.000 1606.749 0.000
51.000 1607.263 0.000
52.000 1607.953 0.000
53.000 1608.528 0.000
54.000 1609.109 0.000
55.000 1609.592 0.000
56.000 1610.191 0.000
57.000 1610.750 0.000
58.000 1611.340 0.000
59.000 1611.960 0.000
60.000 1612.534 0.000
61.000 1613.087 0.000
62.000 1613.628 0.000
63.000 1614.139 0.000
64.000 1614.611 0.000
65.000 1615.197 0.000
66.000 1615.732 0.000
67.000 1616.265 0.000
68.000 1616.720 0.000
69.000 1617.197 0.000
70.000 1617.641 0.000
71.000 1618.028 0.000
72.000 1618.483 0.000
73.000 1618.879 0.000
74.000 1619.378 0.000
75.000 1619.755 0.000
76.000 1620.121 0.000
77.000 1620.527 0.000
78.000 1620.862 0.000
79.000 1621.173 0.000
80.000 1621.503 0.000
81.000 1621.908 0.000
82.000 1622.221 0.000
83.000 1622.608 0.000
84.000 1622.934 0.000
85.000 1623.200 0.000
86.000 1623.485 0.000
