72
# x y z
15.0 1614.458 0.0
16.0 1614.222 0.0
17.0 1614.02 0.0
18.0 1613.88 0.0
19.0 1613.679 0.0
20.0 1613.454 0.0
21.0 1613.205 0.0
22.0 1613.036 0.0
23.0 1612.768 0.0
24.0 1612.504 0.0
25.0 1612.287 0.0
26.0 1612.061 0.0
27.0 1611.808 0.0
28.0 1611.499 0.0
29.0 1611.231 0.0
30.0 1610.932 0.0
31.0 1610.656 0.0
32.0 1610.402 0.0
33.0 1610.049 0.0
34.0 1609.657 0.0
35.0 1609.276 0.0
36.0 1608.929 0.0
37.0 1608.615 0.0
38.0 1608.312 0.0
39.0 1607.962 0.0
40.0 1607.589 0.0
41.0 1607.153 0.0
42.0 1606.723 0.0
43.0 1606.329 0.0
44.0 1605.892 0.0
45.0 1605.557 0.0
46.0 1605.195 0.0
47.0 1605.202 0.0
48.0 1605.572 0.0
49.0 1606.233 0.0
50.0 1606.749 0.0
51.0 1607.263 0.0
52.0 1607.953 0.0
53.0 1608.528 0.0
54.0 1609.109 0.0
55.0 1609.592 0.0
56.0 1610.191 0.0
57.0 1610.75 0.0
58.0 1611.34 0.0
59.0 1611.96 0.0
60.0 1612.534 0.0
61.0 1613.087 0.0
62.0 1613.628 0.0
63.0 1614.139 0.0
64.0 1614.611 0.0
65.0 1615.197 0.0
66.0 1615.732 0.0
67.0 1616.265 0.0
68.0 1616.72 0.0
69.0 1617.197 0.0
70.0 1617.641 0.0
71.0 1618.028 0.0
72.0 1618.483 0.0
73.0 1618.879 0.0
74.0 1619.378 0.0
75.0 1619.755 0.0
76.0 1620.121 0.0
77.0 1620.527 0.0
78.0 1620.862 0.0
79.0 1621.173 0.0
80.0 1621.503 0.0
81.0 1621.908 0.0
82.0 1622.221 0.0
83.0 1622.608 0.0
84.0 1622.934 0.0
85.0 1623.2 0.0
86.0 1623.485 0.0
828
# a b m n r rhoa k err
1 4 2 3 266.3558737565738 1703.95003860431 6.3972684911074 0.05
2 5 3 4 292.63343701791706 1886.0160584701098 6.44497798231661 0.05
3 6 4 5 266.8624344577684 1703.7692247483 6.38444758330317 0.05
4 7 5 6 259.9549531497777 1675.04464030453 6.44359578461051 0.05
5 8 6 7 249.69095979336853 1591.55246761622 6.37408926992514 0.05
6 9 7 8 251.09575383283092 1646.08746220432 6.55561648127358 0.05
7 10 8 9 257.8743626965917 1651.47970339934 6.4042027525723 0.05
8 11 9 10 308.2101522183463 1988.2363023173898 6.45091113322204 0.05
9 12 10 11 221.89534234189762 1440.55220812337 6.49203445606244 0.05
10 13 11 12 287.99966748585496 1861.2248761235398 6.46259383690071 0.05
11 14 12 13 170.26063970684507 1110.53999607789 6.52258794510592 0.05
12 15 13 14 265.5413111176898 1713.6672662295603 6.45348649901804 0.05
13 16 14 15 200.31383626909815 1322.06791068926 6.5999829832684 0.05
14 17 15 16 234.12509883857575 1519.13531378831 6.48856240242624 0.05
15 18 16 17 181.60063705095035 1184.16168791337 6.52069126597358 0.05
16 19 17 18 296.9168385993517 1974.32508918917 6.64942109212354 0.05
17 20 18 19 204.9468987550293 1350.70872513638 6.59053019753603 0.05
18 21 19 20 304.64170083306846 2030.8332100170999 6.66630078700196 0.05
19 22 20 21 249.37526706285973 1668.09087590051 6.68907905562277 0.05
20 23 21 22 178.64799907061112 1188.7037204524 6.65388768212602 0.05
21 24 22 23 237.59855134364005 1573.07166380747 6.62071235246013 0.05
22 25 23 24 201.24587576735914 1338.11558107196 6.64915778258644 0.05
23 26 24 25 207.82041919388493 1376.77046228701 6.62480841693693 0.05
24 27 25 26 173.4783170762904 1176.25361540454 6.78040711501288 0.05
25 28 26 27 169.21899776493947 1139.07445082686 6.73136270674016 0.05
26 29 27 28 189.5812183802125 1286.55747969577 6.78631296226575 0.05
27 30 28 29 153.98516098933905 1062.29270316201 6.89866930252816 0.05
28 31 29 30 181.9363166337034 1202.37645895459 6.60877652797249 0.05
29 32 30 31 160.2834386141574 1097.55238703495 6.84757200447287 0.05
30 33 31 32 156.44927341869172 999.129721054245 6.3862854663464 0.05
31 34 32 33 177.94960159457895 1250.11317382977 7.02509678373932 0.05
32 35 33 34 163.5892064464465 1144.07327892849 6.99357435481552 0.05
33 36 34 35 166.7945584063862 1101.58785477104 6.6044591939689 0.05
34 37 35 36 141.62413663241875 1049.24109613661 7.40863189768199 0.05
35 38 36 37 167.50942565198721 1254.48238406262 7.48902564246681 0.05
36 39 37 38 154.09850282676817 1069.53478165072 6.94059164775307 0.05
37 40 38 39 195.47488300160032 1475.3841866624 7.54769187737701 0.05
38 41 39 40 142.50031055853074 1002.85240232941 7.03754538076952 0.05
39 42 40 41 201.3257735677954 1503.19151595596 7.46646338080389 0.05
40 43 41 42 200.2351555294702 1396.54702216053 6.97453460890882 0.05
41 44 42 43 214.44987516076586 1580.20952955972 7.36866612011357 0.05
42 45 43 44 167.69409451743957 1222.73737334535 7.2914754503665 0.05
43 46 44 45 271.1954989961424 1956.13863255334 7.21302027428252 0.05
44 47 45 46 218.1840776009541 1593.16766947095 7.30194286855689 0.05
45 48 46 47 218.76486529302574 1575.71266357117 7.20276842197934 0.05
46 49 47 48 266.94804128692783 1896.31437892305 7.10368343510266 0.05
47 50 48 49 316.0030967685195 2224.43705434291 7.03928878257914 0.05
48 51 49 50 161.6935892138137 1177.66277808513 7.28329913270625 0.05
49 52 50 51 406.8384431030658 2816.4489066849 6.92276984741926 0.05
50 53 51 52 167.77486794417078 1214.18542149963 7.23699226456054 0.05
51 54 52 53 219.79329526080656 1529.84223483463 6.96036807228046 0.05
52 55 53 54 226.32205156475365 1610.10508508654 7.11422096943067 0.05
53 56 54 55 182.1644656813635 1247.70286624115 6.84932081333356 0.05
54 57 55 56 277.3743185869251 1896.6561238354002 6.83789376571651 0.05
55 58 56 57 230.8527625699548 1608.27070329458 6.96665132091382 0.05
56 59 57 58 272.1742368163888 1816.94097734671 6.67565379662453 0.05
57 60 58 59 127.38570738495233 900.545528818041 7.06943932176507 0.05
58 61 59 60 351.27016277907836 2321.16206220416 6.60791125508713 0.05
59 62 60 61 126.32524154918853 874.850995742368 6.92538549709971 0.05
60 63 61 62 331.5870965951555 2247.38456030089 6.77765987693058 0.05
61 64 62 63 170.56111199781753 1125.68070820641 6.59986731454245 0.05
62 65 63 64 245.21009377234466 1644.57189820671 6.7067871183702 0.05
63 66 64 65 232.87164174962479 1547.26692714275 6.64429088710731 0.05
64 67 65 66 223.5355602121411 1499.72525928378 6.70911267030848 0.05
65 68 66 67 308.2216424426084 2008.65625212959 6.51692151210182 0.05
66 69 67 68 211.41311443155035 1448.95675910564 6.85367491511399 0.05
67 70 68 69 268.677974167503 1754.4312574587898 6.5298663312275 0.05
68 71 69 70 216.88339581235962 1436.43999335617 6.62309803835297 0.05
69 72 70 71 229.87254924557962 1518.83399763932 6.60728739740344 0.05
1 7 3 5 155.06501394068985 2010.4326676505098 12.9650951981952 0.05
2 8 4 6 139.9716079539839 1786.99504129513 12.7668394141947 0.05
3 9 5 7 144.38716100519918 1841.63144986576 12.7548144658059 0.05
4 10 6 8 137.57079771725057 1784.52791817984 12.9717058255894 0.05
5 11 7 9 163.9124176193544 2122.34388120413 12.9480359818299 0.05
6 12 8 10 126.21826973233897 1613.56591878173 12.783933120011 0.05
7 13 9 11 157.00986868721446 2021.85518105224 12.8772490414603 0.05
8 14 10 12 135.81311795342228 1780.9912149000702 13.113543387693 0.05
9 15 11 13 122.33115181271175 1595.36243810879 13.0413424092604 0.05
10 16 12 14 125.80740458532466 1625.70092726057 12.9221402557271 0.05
11 17 13 15 122.54793367198025 1588.35569987052 12.9610973622943 0.05
12 18 14 16 131.94407597406973 1716.74765745405 13.0111764759445 0.05
13 19 15 17 131.39708528026367 1723.9983278603497 13.1205218455428 0.05
14 20 16 18 140.17946514535183 1872.7894456936601 13.3599414418636 0.05
15 21 17 19 115.23990633048962 1537.72274813668 13.3436653768768 0.05
16 22 18 20 128.78519439498655 1684.3792990570998 13.0789824635515 0.05
17 23 19 21 140.92151053379789 1838.9482037557 13.0494499866623 0.05
18 24 20 22 135.384272039193 1791.83718440177 13.2351945865842 0.05
